# See gen_matlab_ddm_test_data.py script to generate more test data in this form. This script has since
# been deleted, see commit 7c67ca0f2.
1.000000000000000000e+00 2.622504262603794212e-01 2.388324190263737989e+00 1.417979492653298923e+00 7.968565780210755678e-01 2.385224224835264195e+00 4.934918365389111550e-01 1.078399400306230760e+01 9.959560476069336810e-01 4.043952393066292152e-03 6.078540418191099803e+00 1.289117657171754949e+01 2.848640008098537901e+00 1.585578152329599000e+01 3.892241630714977418e+01 1.364759429327640161e+00
1.000000000000000000e+00 -6.518801027626410782e-01 2.394288454046852976e+00 5.447467707159007189e-01 6.137596369800730756e-01 1.895305197506266914e+00 3.270865031481212659e-01 5.606207374245965269e+00 1.352473688598365698e-12 9.999999999986475263e-01 4.732547315332334747e+00 7.143091201596839523e-01 8.936510173803717816e-01 6.403857018163770398e+00 1.135081017270279657e+00 7.089206161511525384e-01
1.000000000000000000e+00 1.915244392309218835e-01 1.717352803194299504e+00 -9.053929222383616526e-01 2.363986827417410841e-01 3.580238080899928121e+00 3.800497755363099195e-01 1.275490585311841230e+01 9.869397053942926545e-01 1.306029460570737669e-02 1.616457387857137462e+01 3.901145231442260553e+01 1.442849174933317657e+00 7.797531093013616577e+00 1.603198043777035053e+01 2.723573492751540037e+00
1.000000000000000000e+00 -5.883022570285563191e-01 1.519898645798142933e+00 7.975040308425216384e-01 7.623543461425117407e-01 2.585881894628788480e+00 2.967292377336846476e-01 5.256642522182224830e+00 2.999151371696484603e-09 9.999999970008486283e-01 3.813812956127999421e+00 3.123874931886234663e-01 1.365507495459113985e+00 6.524860346394488531e+00 1.001694728659387801e+00 7.616098074592133615e-01
1.000000000000000000e+00 -7.375870748494591789e-01 2.475785369762935950e+00 -1.122794097448240658e+00 2.732448637993705187e-01 1.456029525722335016e+00 2.478227146003800507e-01 4.771903930697083851e+00 4.860556401808935334e-13 9.999999999995139444e-01 6.334883277254820477e+00 5.507739917517133765e-01 4.563417115041111249e-01 3.290377385723595616e+00 2.070796020063013776e-01 7.442317918618784889e-01
1.000000000000000000e+00 -5.291018451916629228e-01 2.228512711010041336e+00 1.418203157188078878e+00 8.181949894612220442e-01 6.842119461478071152e-01 4.428969090386055685e-01 5.174803327770714390e+00 1.332043542889849164e-05 9.999866795645711015e-01 2.215693154644381657e+00 1.073095078679699776e+00 2.029212323696483189e+00 7.537294363714091006e+00 4.680311343477165487e+00 9.339309385553362652e-01
1.000000000000000000e+00 -4.874646575085868072e-01 1.681724665839577471e+00 -5.197055726274891763e-01 3.454843461643486435e-01 3.502246347271290361e+00 3.737277776754757141e-01 6.860609371459916339e+00 5.843962029294935689e-06 9.999941560379707051e-01 8.016896368152551133e+00 2.646852257814190867e+00 1.076315210811481293e+00 5.886046161091926798e+00 1.401163810482433991e+00 1.489614348624969331e+00
1.000000000000000000e+00 -1.645273176410422811e-01 1.587193015896446013e+00 -9.747464563382151059e-01 1.929338629342195743e-01 2.653176454132513129e+00 2.305546267447150521e-01 1.206816709142682953e+01 4.271703411939942185e-05 9.999572829658806006e-01 1.805280869913909214e+01 2.893082658747334079e+01 1.029721178260243342e+00 6.375633753554139638e+00 7.309609385936584047e+00 2.178753297380561893e+00
1.000000000000000000e+00 1.675203433005040266e-01 2.138302114954519162e+00 -1.137527931133677228e+00 2.340114095248247705e-01 4.010581279744895866e-01 3.672989234751196652e-01 1.348976260803306104e+01 9.939987617210416238e-01 6.001238278958343289e-03 1.887150444734114529e+01 7.470756093302179579e+01 1.364201238190419163e+00 6.364888184289079653e+00 2.828534472210155926e+01 2.616671479355956453e+00
1.000000000000000000e+00 7.473594667024843208e-01 2.099504206575503851e+00 3.644547617611055834e-01 5.867954349935708969e-01 3.083869860884380643e-02 2.019165987545500085e-01 2.830501435098281782e+00 9.999999999992306154e-01 7.694156196550024980e-13 2.352411545568047213e+00 1.694600302462117292e-01 5.319521626877053988e-01 3.327724706098844187e+00 2.406516785718528784e-01 4.463872392393591348e-01
1.000000000000000000e+00 -2.671938891242731096e-03 2.479435154330269508e+00 -1.730348777029527829e+00 1.510598847468306860e-01 3.099254603691665277e+00 3.136743027862753941e-01 6.531711880997059438e+01 4.493494278322600621e-01 5.506505721677399379e-01 8.312946071297555761e+01 2.645274170599489025e+03 1.801917801083894988e+00 2.570996629736440298e+01 1.253730355047142893e+03 3.411791444525850370e+00
1.000000000000000000e+00 -4.909868512747094793e-01 2.067157113476132846e+00 1.841745893569638692e+00 9.454779662278687269e-01 2.288682743946579556e+00 3.195948623779103492e-01 6.795657632621687760e+00 9.493625441336916992e-09 9.999999905063745587e-01 2.747781025950011724e+00 1.945205650632040317e-01 2.882029012233237264e+00 1.013126112814547497e+01 3.199784404735278365e+00 6.857323205389129761e-01
1.000000000000000000e+00 2.011907941169919223e-01 2.170216508926088750e+00 5.765457009523615728e-01 6.328313784779150408e-01 3.679316844728174551e+00 2.447228538395603281e-01 1.438514145101699526e+01 9.999995832112587024e-01 4.167887413287677396e-07 1.160050807954234209e+01 1.171987767091053279e+01 1.296554928749755309e+00 1.733148665746925943e+01 2.019360034608423504e+01 9.867698573701534359e-01
1.000000000000000000e+00 7.366444277256309903e-01 2.307086541748019748e+00 3.252120342340747983e-01 5.704811086080173732e-01 3.505053508314088795e-01 3.565335793462094394e-01 3.457903923311614669e+00 9.999999999980210275e-01 1.979010278638828324e-12 3.040913956286594999e+00 6.302361432440880540e-01 8.852270253680193379e-01 3.923869210638436744e+00 8.370710101879710319e-01 7.681130685094181842e-01
1.000000000000000000e+00 -4.289140667670397478e-01 1.989324382701171290e+00 -1.783508105098967178e+00 5.173019528437586972e-02 2.026132333409852659e+00 3.850468019197396674e-01 6.161452723325043124e+00 2.880154229223386153e-06 9.999971198457707766e-01 1.040325949322739341e+01 6.173321547035876655e+00 9.053401372741888276e-01 2.505986672199207010e+00 3.867192686437729288e-01 3.887847954407364970e+00
1.000000000000000000e+00 -3.991501161598687286e-03 2.388996359841545569e+00 1.107152024948300451e+00 7.317190690532768826e-01 3.960509361510292425e+00 4.046803754028965860e-01 3.877676171096192093e+01 4.881099191476783172e-01 5.118900808523216828e-01 2.536221521044521054e+01 6.043967644220917919e+02 2.541930260784345030e+00 4.682293448281331649e+01 8.453804062221133790e+02 1.818454887171490508e+00
1.000000000000000000e+00 -1.199714331855737948e-01 1.717225258996268877e+00 7.454167501357047421e-01 7.170410510300222473e-01 2.948603286010933022e+00 4.021686912589468310e-01 1.554479025103659140e+01 8.188732055326475301e-02 9.181126794467352470e-01 1.031016154776042626e+01 5.704520716457363250e+01 2.581372290175846462e+00 1.880941953955367296e+01 9.206266742377376033e+01 1.684090334255504251e+00
1.000000000000000000e+00 4.173132261777390273e-02 2.149450100451599788e+00 -1.202092751853470309e+00 2.203720264078448676e-01 2.784804872341461124e+00 2.755158469392741116e-01 4.605094011140337784e+01 9.088481885935801863e-01 9.115181140641981372e-02 6.017962089885919852e+01 1.147309764403159306e+03 1.682649148342378220e+00 2.319221675610796396e+01 5.909304070619087952e+02 2.955817125563140024e+00
1.000000000000000000e+00 -3.291248137216817859e-02 1.935829275569727725e+00 2.986538405050475076e-01 5.771384760717475082e-01 3.781195376240012340e+00 3.103343239791231944e-01 3.796814260854051781e+01 2.132495943749515011e-01 7.867504056250484989e-01 3.382244805067898596e+01 6.864988983833685552e+02 2.080428020975451542e+00 4.137804282155760660e+01 7.612969784987640196e+02 1.860412451343212759e+00
1.000000000000000000e+00 5.215353105280671198e-01 1.529384851795228428e+00 9.625592466446343254e-01 8.146883681745504813e-01 3.052162083593187969e+00 3.659654411856769762e-01 5.794479364333826155e+00 9.999968976319715264e-01 3.102368028497778604e-06 4.139002371121351942e+00 5.351532587434871813e-01 2.019264161858042694e+00 7.803630243594046334e+00 2.281011950039227631e+00 9.402017984997179667e-01
1.000000000000000000e+00 -3.317798151829701170e-01 2.033232030922955236e+00 -1.186685620982731226e+00 2.081775215679508295e-01 1.178250757160923534e-01 2.338610696660001764e-01 6.135972736200880462e+00 1.241384772754372534e-11 9.999999999875861523e-01 9.822631956620293536e+00 4.820827827854064829e+00 6.784192871617543696e-01 2.669355853661008471e+00 1.267700767288463259e+00 1.323819639964320949e+00
1.000000000000000000e+00 -3.690900264970406464e-01 2.062916368792151012e+00 -1.745905303462460312e+00 7.683565609479900416e-02 3.968125209685263055e+00 4.244684964115170156e-01 8.949556304306472754e+00 8.524192018055654074e-05 9.999147580798194435e-01 1.364302557525097193e+01 1.127320033859722415e+01 1.060783393705817312e+00 4.827021809777394701e+00 1.135922479207176927e+00 3.722037681023045330e+00
1.000000000000000000e+00 2.827877892482186239e-01 1.889563728214206817e+00 1.579979573846861607e+00 9.180805204543358577e-01 2.247935521182570895e+00 2.432547918848046442e-01 8.677020129154417560e+00 9.999999927615180750e-01 7.238481905874600930e-09 3.342693378975290841e+00 8.100644511838744899e-01 2.466396927145647844e+00 1.439722212574472771e+01 8.713229856884526114e+00 7.259018005588956379e-01
1.000000000000000000e+00 3.673397419041286027e-01 1.759948955982115759e+00 8.158242460960925257e-02 5.231774973735199286e-01 2.937501277878158845e+00 4.743476461829571056e-01 7.670671790761161013e+00 9.969232904606519785e-01 3.076709539347996774e-03 7.482078421069636498e+00 7.334488937999769753e+00 1.725342096756247612e+00 7.912599156692895264e+00 7.948544309068889646e+00 1.633201754149852691e+00
1.000000000000000000e+00 1.210060775647003317e-01 2.119768214668613204e+00 -9.710010915668636500e-01 2.709652676062364041e-01 9.086841985804237076e-01 3.138984281541817856e-01 1.861409999311185004e+01 9.938518084346781301e-01 6.148191565321882955e-03 2.525159427046740745e+01 1.397004451463249666e+02 1.400041947369230266e+00 1.037845789827928655e+01 6.255304903680474382e+01 2.437080596737059679e+00
1.000000000000000000e+00 2.620458149729127384e-01 2.406912968299803168e+00 -1.317685073069420953e+00 2.262707271879032256e-01 1.614200261675897252e+00 3.962865272011429907e-01 1.115946754193983281e+01 9.995519117662473585e-01 4.480882337526553849e-04 1.560246706713346754e+01 3.006764462483934963e+01 1.149013112455721686e+00 5.770722030459334739e+00 9.502833564048287940e+00 2.222704102770219237e+00
1.000000000000000000e+00 -1.234969351437634200e-01 1.590407046678100178e+00 -1.020256357927648905e+00 1.792467814894718181e-01 1.768499497982820134e+00 4.812643609668086908e-01 1.006537914816920143e+01 1.224753086473313601e-01 8.775246913526686399e-01 1.366659284043604039e+01 5.262843152396825985e+01 1.738492726355969298e+00 5.393971513087175040e+00 2.516918721372200807e+01 3.244585342362602098e+00
1.000000000000000000e+00 2.515565166929780161e-01 2.488590181583911765e+00 -1.978472046310226773e+00 1.024913903158233969e-01 8.999366452132573357e-02 3.479119090659479885e-01 1.050369928521722684e+01 9.999444366168127596e-01 5.556338318723005746e-05 1.729465710338362072e+01 3.036018469980796652e+01 9.628018996051737055e-01 2.117840428895044091e+00 3.878837103490952565e+00 2.913611438640026474e+00
1.000000000000000000e+00 -6.362258568805767567e-01 2.257140903692215872e+00 -7.671304867950810014e-01 3.300658843361940487e-01 3.168378703079460124e+00 4.269702636607230484e-01 6.614663197186184007e+00 9.168749293131384093e-08 9.999999083125070687e-01 7.921691807174785716e+00 2.140097608038646015e+00 9.225865235199721681e-01 5.510330694923956329e+00 1.054752568173829230e+00 1.315583474741275571e+00
1.000000000000000000e+00 -9.636822457256993824e-02 1.857479542466674127e+00 1.286128345533498418e+00 8.462025600092372146e-01 3.994151470040657959e+00 2.912129814601779887e-01 2.336056594348361770e+01 1.708606013635338705e-02 9.829139398636466129e-01 9.888066709367565821e+00 5.173816794281801634e+01 3.483364326910506126e+00 3.218020496028862709e+01 1.860716595698906985e+02 1.453464884542733371e+00
1.000000000000000000e+00 -1.438822692011326732e-01 1.767567481762790882e+00 7.746924232895677775e-01 7.191408337397587891e-01 8.516654719003380336e-01 3.474402474759824555e-01 1.312006822674351092e+01 1.672074187237448939e-02 9.832792581276255106e-01 7.680370582459451256e+00 3.741925923273961985e+01 2.519111470281419685e+00 1.710331424862143734e+01 7.354301311768320204e+01 1.506603055631941412e+00
1.000000000000000000e+00 -4.592732055951000425e-01 2.015907509739050418e+00 1.716297559951327267e+00 9.256885674714049328e-01 1.946011511399309502e+00 4.861862651610426855e-01 6.973356571017879091e+00 1.261566609408015793e-03 9.987384333905919842e-01 2.598362788843496585e+00 7.309615127371118515e-01 3.930119358901994264e+00 9.480251895786576455e+00 7.320080662462627785e+00 1.101490913415955841e+00
1.000000000000000000e+00 -5.189039935962974637e-01 1.714017227446215097e+00 1.479789058742332353e+00 9.316727495636467626e-01 2.759409288896211176e+00 4.500591064124040974e-01 6.568551042077054092e+00 5.953827636798747491e-04 9.994046172363201253e-01 3.210798820512644980e+00 3.395522911576479008e-01 3.872408013488005452e+00 8.525262680109555902e+00 3.834801437799341794e+00 1.039940635865821861e+00
1.000000000000000000e+00 -6.905178607837941795e-01 2.405043905151050598e+00 3.659728206044375320e-01 5.760844365087489649e-01 3.109666558671073666e-01 2.848084084847127828e-01 3.811938844961244577e+00 1.235900271012724261e-12 9.999999999987640997e-01 3.263925877272475518e+00 5.023578935644000820e-01 7.200628754653538577e-01 4.323921110962814396e+00 6.826844517250886257e-01 6.176849643266534295e-01
1.000000000000000000e+00 4.465432475932753498e-01 1.806617885458905892e+00 -1.574223876812702594e+00 6.431742166306848862e-02 3.768237755132233247e-01 3.707278160107282394e-01 4.834433558795276475e+00 9.999736463533712705e-01 2.635364662871882830e-05 7.652871632362534982e+00 4.620861769511521722e+00 8.971954525353889043e-01 8.972526665832535331e-01 3.587109470359254315e-01 3.452485032842898427e+00
1.000000000000000000e+00 -5.109108151530328268e-02 1.596421653896651804e+00 1.160100589085384826e+00 8.633440407970333075e-01 1.863703849516629596e+00 4.285134427892305364e-01 1.515393972697518876e+01 3.403393667616336771e-01 6.596606332383663229e-01 6.182424749519047857e+00 5.032076984575340362e+01 3.632657159274909286e+00 1.911831780987132490e+01 1.185466388757326541e+02 1.787791238291650986e+00
1.000000000000000000e+00 5.029374960916419557e-01 1.509982139113041910e+00 -8.967093454654804230e-01 2.030728635001589066e-01 3.874181245038021970e-01 2.720914461530972162e-01 3.490371393537511135e+00 9.999999975521864926e-01 2.447813504335224150e-09 5.172100755058275823e+00 1.398977271265165356e+00 7.402541906711312958e-01 1.606799853671565526e+00 3.568957946379100465e-01 1.469779841581668522e+00
1.000000000000000000e+00 3.471796387044049914e-01 2.291859172723782034e+00 -1.918303721960214814e+00 8.149616154635098975e-02 3.749230427443902336e+00 2.977299391915269045e-01 1.065981497254465893e+01 9.999999629744114049e-01 3.702558856918074727e-08 1.575410082098612463e+01 8.551495987045440117e+00 7.279097187693807092e-01 4.825202083378431261e+00 7.912930561451241296e-01 2.480213694206343522e+00
1.000000000000000000e+00 -5.429610831684944516e-02 1.890133990300145062e+00 -1.514146519141160718e+00 9.946053377392546913e-02 3.568755272759139618e+00 2.757632247874875486e-01 3.297977950397041980e+01 5.540797960420484891e-02 9.445920203957951511e-01 4.741316939889632920e+01 5.698730947721307984e+02 1.633638662846776946e+00 1.014822449623022216e+01 1.346283449746900658e+02 4.554489477445813783e+00
1.000000000000000000e+00 -1.243696739927532269e-01 1.523361023235981548e+00 1.319755322388223684e+00 9.331722100860730951e-01 1.809161461317249753e+00 4.274375518415737263e-01 1.204518844220720553e+01 1.612077016726266576e-01 8.387922983273733424e-01 3.259417932173104049e+00 1.083357222325177993e+01 5.533148025362559785e+00 1.520551454635450384e+01 5.875359785413503744e+01 1.700178492568804822e+00
1.000000000000000000e+00 4.548718250224370041e-01 2.481283715346366492e+00 5.161629291068051129e-02 5.104011267618131509e-01 1.883871324052747820e+00 3.734411706489700888e-01 7.332399147883711166e+00 9.999999083562711721e-01 9.164372880875137517e-08 7.225303681300006886e+00 3.600170360635904121e+00 1.065664625581796754e+00 7.452251763106831461e+00 3.753128975511271559e+00 1.043714464671013031e+00
1.000000000000000000e+00 1.067810587432809766e-01 1.584906625721756779e+00 -6.676811651696972216e-01 2.893626178559133288e-01 3.645694352623755741e+00 4.482671922573517875e-01 1.411326302835352564e+01 8.241408786501014383e-01 1.758591213498986172e-01 1.645057703460109622e+01 6.871754060703149491e+01 1.761581791321006341e+00 1.011539549995089615e+01 4.746633548444376771e+01 2.513564407430469494e+00
1.000000000000000000e+00 5.073662403871213034e-01 1.987884414443372938e+00 -1.626101476579753236e+00 9.099697528563867321e-02 2.485283831127764298e+00 4.306026080889723273e-01 6.823404587207619443e+00 9.999394051888728097e-01 6.059481112714071066e-05 9.379848216636080593e+00 4.588098067809149860e+00 9.363916849937981013e-01 3.198344522382421395e+00 5.136133543955883063e-01 3.015163757602257188e+00
1.000000000000000000e+00 2.972842996036445529e-02 1.953585231161562241e+00 1.518906117474490003e-01 5.388748362049036178e-01 1.928541248587833490e+00 4.641328873885839923e-01 1.920031333033723442e+01 6.357108235824053821e-01 3.642891764175945624e-01 1.828388861044513192e+01 1.928374713030267174e+02 2.011194030706413560e+00 2.010278041740190957e+01 2.013857206390747194e+02 1.914951902234937053e+00
1.000000000000000000e+00 3.712986265959589138e-02 1.609500891096277142e+00 -3.233196518942719755e-01 3.995590329639240879e-01 2.215066959542609126e+00 4.606905026528940184e-01 1.415906653390954339e+01 6.243419496205835362e-01 3.756580503794165193e-01 1.556594551215949984e+01 9.715925129354508272e+01 1.865373916082733619e+00 1.233224529454206575e+01 8.635800151654406420e+01 2.124703947330639497e+00
1.000000000000000000e+00 5.080665826229574522e-01 2.157091808695771107e+00 -1.611574180425388469e+00 1.264474757335932731e-01 3.759172956810880262e+00 4.532137354492442038e-01 8.395021421735721745e+00 9.999380537971400695e-01 6.194620285994006112e-05 1.102190077728636197e+01 5.422445707553706029e+00 9.557329742629976366e-01 4.832885716649698793e+00 8.543821443970494034e-01 2.582587456212776189e+00
1.000000000000000000e+00 -6.478369693669256968e-01 1.994339306381734289e+00 -1.450682458826624721e+00 1.362999881252525414e-01 2.152120332017432691e+00 3.723703032420684900e-01 5.032985539451836132e+00 2.438698243345527317e-09 9.999999975613017567e-01 7.459345994434418259e+00 1.735681167017866011e+00 7.391403989340445957e-01 2.991308080265739910e+00 2.772539588639899022e-01 1.882352685753188481e+00
1.000000000000000000e+00 -6.325188489381434742e-01 2.347301244015585375e+00 1.312095213770554825e+00 7.794901628233114055e-01 1.393276222835122535e+00 4.898500915951767842e-01 5.343753454858696017e+00 9.385526767213825394e-06 9.999906144732327862e-01 3.029916777565146546e+00 9.815953802781614002e-01 1.816071179367690913e+00 7.164694943152406736e+00 3.415407115283199069e+00 9.494993901332273722e-01
1.000000000000000000e+00 4.044299333440988242e-01 1.543596851898683786e+00 -9.392215763270845841e-01 1.957684983706057535e-01 4.847451161574887202e-01 4.282529153802666633e-01 4.606911207957029575e+00 9.980442425948971019e-01 1.955757405102892879e-03 6.400364092253113313e+00 5.915554875996660300e+00 1.211947046650569515e+00 1.978936287325296917e+00 1.673044555217606311e+00 2.587638604739797454e+00
1.000000000000000000e+00 1.857566691508429346e-01 1.962854842355648888e+00 8.491394303675211530e-01 7.163021462525617222e-01 3.759131040329783957e+00 2.802879041730881871e-01 1.412842685959343036e+01 9.999216574902652921e-01 7.834250973473574713e-05 9.754641441561322068e+00 1.364889810106657464e+01 1.847899608144033090e+00 1.883498273034878423e+01 3.357458443187326935e+01 1.132100563624148126e+00
1.000000000000000000e+00 -5.913199323449030986e-01 2.332130079105451781e+00 -1.747436832897649728e+00 1.253560535594301639e-01 2.200203369366301231e+00 3.952127588731715324e-01 5.887572856547288680e+00 6.796836871103550948e-09 9.999999932031631289e-01 9.075372803832269852e+00 3.023276163268918015e+00 7.522808781700005554e-01 3.188996769055818525e+00 4.416949512450367710e-01 2.016401043083760225e+00
1.000000000000000000e+00 7.878735471183556660e-02 2.470474004792483580e+00 1.513768983369202292e+00 8.063721740104601299e-01 2.764853478186765745e+00 4.913567259896204353e-01 2.289350449715758984e+01 8.558218199839924267e-01 1.441781800160075178e-01 1.199035878767015717e+01 1.510763061076852125e+02 3.104448287761628400e+00 3.052179496948216553e+01 2.934683788604699544e+02 1.746568293603039335e+00
1.000000000000000000e+00 7.922484373455784823e-02 1.880214224196215422e+00 6.123020484671281016e-01 6.628277354217136930e-01 1.239107382422382386e+00 4.177849425998032551e-01 1.740206486688309084e+01 8.562085752004733319e-01 1.437914247995266404e-01 1.316548034257020916e+01 1.355380039717876741e+02 2.323530064265610928e+00 2.112263417650730446e+01 1.768183284155175841e+02 1.780722446616083143e+00
1.000000000000000000e+00 9.202729883778648645e-02 1.957355041142243568e+00 1.591037696896622444e+00 9.064254219224706643e-01 3.957937705752895496e+00 3.007869051365623658e-01 2.348191112616967757e+01 9.852106566154900102e-01 1.478934338451004180e-02 7.911517867039885132e+00 4.039036001051775315e+01 4.565285029453974630e+00 3.535344421817011096e+01 2.289266106442410944e+02 1.476990298637499643e+00
1.000000000000000000e+00 4.872531659527612469e-02 1.684271039044394236e+00 6.832313349597857188e-01 7.028270151066158267e-01 3.373571331213414126e+00 2.681645207465830349e-01 3.119675191559439043e+01 9.116451971787200570e-01 8.835480282127990137e-02 2.127885500001017505e+01 3.309955537600388880e+02 2.505381236916096377e+00 3.916359786675595700e+01 4.984997170076678117e+02 1.715557365212032614e+00
1.000000000000000000e+00 -2.259002366169439724e-01 2.297285827847407536e+00 -2.213075318032022398e+00 1.832826128873384780e-02 3.650198479224810999e+00 3.764959548002211331e-01 1.256525858123806572e+01 2.683863840845512883e-04 9.997316136159154487e-01 2.119478931691672940e+01 4.106501674361238940e+01 1.137615832460120657e+00 4.022970868486232199e+00 1.035266359243634193e+00 8.183354083026221915e+00
1.000000000000000000e+00 -1.609537086191505373e-01 2.295867587821851963e+00 1.389472817097899160e+00 8.026029951527229311e-01 1.335356577971779757e+00 4.763789362579142206e-01 1.525155334013035713e+01 4.685807180485879186e-02 9.531419281951412081e-01 6.804458606675710008e+00 4.137787678614261466e+01 3.148675048884345795e+00 2.001370907121905773e+01 1.014800473560894005e+02 1.577957589827244655e+00
1.000000000000000000e+00 -1.528206533226089681e-01 1.689785014309095335e+00 1.475861043087823565e-01 5.436700831937268941e-01 3.296689484632135070e+00 3.322018541255746804e-01 1.420833430580944068e+01 9.446064959559019591e-03 9.905539350404409804e-01 1.324286675105350852e+01 4.355854593644852457e+01 1.868196531689640283e+00 1.503769950210259054e+01 4.979849619412694040e+01 1.684515607258574743e+00
1.000000000000000000e+00 -2.244547593615591197e-01 2.146908931552017563e+00 -1.996709505815465802e+00 3.498039053477024207e-02 2.304341825698270618e-01 4.942192048832642071e-01 7.821862353814040603e+00 8.812602983006123658e-03 9.911873970169938763e-01 1.449577627524809209e+01 4.635265094726573665e+01 1.480576737321674052e+00 8.957169515253681213e-01 3.100764208563641766e+00 7.549411034936522213e+00
1.000000000000000000e+00 5.166090724678158441e-01 2.389639448478239281e+00 -1.255722523058215634e+00 2.372569062964959286e-01 3.116890347315447674e+00 4.210838797681251133e-01 7.942902967497543543e+00 9.999983610559521896e-01 1.638944047779688640e-06 1.016728093339084538e+01 4.658011801596282808e+00 9.120706065044440480e-01 5.311812932919830921e+00 1.458251212138395925e+00 1.650509416297775145e+00
1.000000000000000000e+00 -1.006842477007031111e-01 1.996084454072001524e+00 9.389149644333772970e-01 7.351891881423142650e-01 1.109422766302407659e+00 3.214027690135483617e-01 2.057713645479688580e+01 2.222667975079484215e-02 9.777733202492051579e-01 1.145078742362879609e+01 9.679840932236105289e+01 2.635437780101763661e+00 2.722841993038026942e+01 1.950308366372511273e+02 1.530933912017928167e+00
1.000000000000000000e+00 -6.108374567481684725e-01 1.701884914447330477e+00 -5.307572800824370551e-01 3.440678110556039115e-01 2.737196110202460897e+00 2.873534580046378517e-01 5.479736528377721960e+00 7.822853476113778015e-12 9.999999999921771465e-01 6.392247220695233878e+00 8.088625974285912346e-01 7.381830213236687532e-01 4.654445325074522799e+00 4.242873695595544836e-01 1.019231266688448878e+00
1.000000000000000000e+00 1.833904858485762568e-01 1.563550819273755055e+00 3.250338354913624994e-01 6.039409245560485306e-01 3.455912513148407417e+00 3.250613630556500322e-01 1.179113666330925447e+01 9.959517410777167790e-01 4.048258922283215835e-03 1.018068073632219850e+01 2.054527221570570816e+01 1.953460214360600800e+00 1.356877317956844564e+01 2.924864362363826586e+01 1.524224638818784561e+00
1.000000000000000000e+00 4.792086004606013749e-01 1.671220566208501346e+00 -6.685891094955381808e-01 2.999698175650247767e-01 1.615748411983977118e+00 3.239660613820282697e-01 5.196006735438142954e+00 9.999996464079110581e-01 3.535920889076723360e-07 6.497960223160587745e+00 2.229493996760445018e+00 9.159393888563984731e-01 3.708013561838135796e+00 9.562391551348732310e-01 1.402127978991592139e+00
1.000000000000000000e+00 4.366865035649050153e-01 2.161807560959904784e+00 -2.578743696654502843e-02 4.940356770342928527e-01 1.385573840101603782e+00 4.927409629210804942e-01 6.338490476983604793e+00 9.995762691072085371e-01 4.237308927914470373e-04 6.390604264127134115e+00 6.328398564440119500e+00 1.491316840876324434e+00 6.273172015389722134e+00 6.184565569608698077e+00 1.510953782187786754e+00
1.000000000000000000e+00 7.241500556283206880e-01 2.209640760497850298e+00 -1.160492143469669113e+00 2.374025307153999897e-01 2.368785722260446480e+00 2.778875903083619647e-01 5.482364821550374856e+00 9.999999999976718623e-01 2.328126106859531612e-12 7.022700849103982179e+00 6.853297937269654527e-01 5.336450900865461477e-01 3.817585744954458349e+00 2.133485094327645104e-01 9.564397496561264367e-01
1.000000000000000000e+00 -3.707912258335092637e-01 2.470052966669191719e+00 -1.711936315572116341e+00 1.534616182986913713e-01 3.043905943497454913e+00 4.125276707038280088e-01 9.313443864638557557e+00 1.123034295147373740e-05 9.999887696570485263e-01 1.416644971878210058e+01 1.310508472398095314e+01 9.643248452028367890e-01 5.088497349248845225e+00 2.530770677573496386e+00 2.334189234378643452e+00
1.000000000000000000e+00 -6.048130189531641943e-01 2.053733015215175151e+00 1.850508085970720140e+00 9.505230407899045719e-01 4.630086117256455580e-01 4.717390335432435911e-01 4.401813684943331140e+00 8.475500654869794204e-05 9.999152449934513021e-01 7.990214285574618325e-01 2.044170285661548181e-01 4.036669084676827168e+00 6.585306514703084702e+00 3.389909491164820654e+00 9.195199773822835265e-01
1.000000000000000000e+00 -3.452118559272632226e-02 2.103921050306455154e+00 -1.461106343382260198e+00 1.527658813125528925e-01 2.744002091981817770e+00 4.978433024113868566e-01 1.960249052735766639e+01 3.112416058864994062e-01 6.887583941135005938e-01 2.547340709842830364e+01 2.125886902679634147e+02 1.799703172537874041e+00 9.210335503323985762e+00 1.011355073590836895e+02 3.398231546040416440e+00
1.000000000000000000e+00 3.030596820776207401e-01 1.706861545419672055e+00 5.098837457930299744e-01 6.493629483777675349e-01 2.729966905474140226e+00 4.506783728080834828e-01 8.098640605185671859e+00 9.949467415577825102e-01 5.053258442217529664e-03 6.660831178342619729e+00 8.424497614171214011e+00 2.130866473691016783e+00 9.816979921709297230e+00 1.383544163230712343e+01 1.490581997259464941e+00
1.000000000000000000e+00 6.306457343712882357e-01 2.135787523675751753e+00 -1.965140116115400959e+00 3.994952814095049237e-02 3.067271406959258151e+00 3.676463283056600195e-01 6.794649805298313083e+00 9.999999835872580567e-01 1.641274190749217342e-08 9.431802361979194416e+00 2.069095886620702984e+00 6.829991204842450481e-01 3.337862958221354592e+00 9.196101865971793854e-02 3.362086702664259796e+00
1.000000000000000000e+00 -5.958955659093154722e-01 1.517459268677865625e+00 -7.647181915798378915e-01 2.480267815537075815e-01 2.703692052686610836e+00 4.597964581962165065e-01 5.052948770998246353e+00 9.947063037030190458e-05 9.999005293696296981e-01 6.496715989069928199e+00 2.163939502700420903e+00 1.137156540117273629e+00 3.966882350455932738e+00 7.519246228482562300e-01 2.058077479640177287e+00
