# See gen_matlab_ddm_test_data.py script to generate more test data in this form. This script has since
# been deleted, see commit 7c67ca0f2.
-2.685202352825730721e+00 -2.762615281555587110e+00 7.931564343308894482e-01 4.608737090616477072e-02 5.290531406613654397e-01 8.766216748407539283e-01 5.347443302731563763e-01 9.812999123397282419e-01 9.999999999995781153e-01 4.218700155956303502e-13 9.773295246475964815e-01 5.233121799915337827e-04 6.814568362849556804e-01 9.897550425935097707e-01 5.878793899584966193e-04 6.429462338892596440e-01
-3.360532467185795014e-02 -6.128625310862538811e-01 4.096671417836803997e+00 -1.961396026463107845e+00 2.606110148444857888e-01 2.681245133343188591e-01 8.066866320537381396e-01 2.592163623961192442e+01 5.230735444778704668e-01 4.769264555221295332e-01 3.216694351826332365e+01 4.648024244790503303e+02 1.817415013845890215e+00 1.574852002850883714e+01 3.266041545437241780e+02 2.577553864341441958e+00
-3.434246842675773514e+00 4.139261452578303135e+00 4.466653699217263629e+00 -4.520176630644385796e-01 4.494008609685086753e-01 2.453831189715398597e-01 6.964934161855383943e-01 5.561335353909503398e-01 5.573319583618285833e-14 9.999999999999442668e-01 5.172442471667031416e-01 6.526380830772604384e-04 2.819099120349616294e-01 4.536480664753972936e-01 4.999671597534480249e-04 3.220889405638750480e-01
-2.934278462498606466e+00 -4.042968998192527863e+00 7.220107222790408841e+00 -1.535641915011535019e+00 3.936551862994325246e-01 1.773339227555532416e+00 5.127646181849301321e-01 2.386740165868565189e+00 9.999999998318954697e-01 1.681045629606273633e-10 2.089609086925634518e+00 5.908679479191363253e-04 2.305731141492236846e-01 1.830717333942228020e+00 1.071960636518299226e-04 5.413329495356976606e-01
-4.752075591528083010e+00 2.627946139093299216e+00 2.657618060337857635e+00 2.545077716456031425e+00 9.788268401766657689e-01 2.846058020543564382e+00 7.256699734894949128e-01 2.846058020543564382e+00 6.192331605792341232e+08 -6.192331595792341232e+08 2.855069756067188269e+00 3.042896241075002583e-05 1.836353931078962054e+00 3.262579955021930989e+00 1.404848500580387462e-03 2.697173037693251785e-01
2.255050205514575801e+00 -4.491752091838266736e+00 5.940661143252836673e+00 2.579751781482316098e+00 7.171266563833803565e-01 1.256188525604852169e-01 4.858483334364002149e-01 7.229510604914579641e-01 1.236533864190647591e-08 9.999999876346613581e-01 1.256188525604852169e-01 0.000000000000000000e+00 nan nan nan nan
4.868242589438908752e+00 -4.521736650992568052e+00 5.788519741372516236e+00 -4.960073766297749209e+00 7.155939791943545514e-02 8.404252328949238793e-01 7.018218260054466251e-01 1.074711250003294705e+00 0.000000000000000000e+00 1.000000000000000000e+00 nan nan nan 8.404252328949238793e-01 0.000000000000000000e+00 nan
-3.376780604019501197e+00 -7.713512798454313923e-02 9.545457112974848002e+00 1.705871740360654698e+00 5.893551623652425464e-01 1.819880460632224306e+00 8.679865440385066133e-01 3.785402681020593718e+01 9.987638840026651366e-01 1.236115997334882952e-03 3.188204057626622046e+01 3.307544957231830836e+02 1.787897327409992965e+00 4.474916802766489354e+01 4.605922794753068956e+02 1.453529552405658176e+00
4.365479368445848607e+00 -3.558395400683792786e+00 2.770071902007831266e+00 -2.075770347815708572e+00 1.253219372552878685e-01 2.654162364472544944e+00 8.267377704644703895e-01 2.789739334547376437e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.966111026931027794e+00 8.835810598830268507e-04 2.858652239596644051e-01 2.698857678518512326e+00 1.265975389838496792e-04 7.552172361176363591e-01
4.953588810927803010e+00 3.138696157910104034e+00 1.191457005965902427e+00 1.028315048100174822e+00 9.315367835142863706e-01 2.096007819332090794e-02 5.383962494524664466e-01 7.325669344328514243e-02 1.000000000000000000e+00 0.000000000000000000e+00 3.145300009648947792e-02 1.258235786970282259e-05 1.014158490417657932e+00 1.637307977860829045e-01 1.712003756321065157e-04 2.749377203621166665e-01
2.825015421974374163e+00 3.888692517279118022e+00 3.053756275715240331e+00 8.836196711961985528e-01 6.446775039355817638e-01 3.747580399465785250e-01 6.085843003627580128e-01 6.426934495085632193e-01 9.999999999999985567e-01 1.438147442412662030e-15 5.723014948434355098e-01 6.062549247756573913e-04 3.739265042851157017e-01 7.331699694817934709e-01 1.099955437615094019e-03 2.776043989651452160e-01
-3.105015605991531480e+00 -6.093418062020834469e-01 9.704126030213762633e+00 -8.382564673132149480e+00 6.809275523457426760e-02 6.155185867834604974e-01 5.075719409410156535e-01 5.922636908153001478e+00 9.999999998587969507e-01 1.412030839676048260e-10 1.017500034422596400e+01 6.879866802875889142e-01 2.603016350128345979e-01 1.314012407374075764e+00 5.026992697791485276e-02 9.629701242773371916e-01
-3.594998823818901457e+00 4.337383557266488054e+00 6.065454317067481504e+00 -4.666575049473378201e-01 4.615315291688688593e-01 2.404506512728645351e+00 6.987073120764527578e-01 2.791081446551889389e+00 9.037215420448774239e-14 9.999999999999096278e-01 2.635221940496401238e+00 4.632485302904438065e-04 2.798669683583751011e-01 2.575366770447134801e+00 3.430666255782944597e-04 3.252141497206247345e-01
2.445573429189948023e+00 -1.748362214183397434e+00 1.784507871592647676e+00 -1.733287132783654760e+00 1.435150262556116919e-02 3.211491818422806954e-01 2.730517009310389209e-01 7.016299642730230435e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.132229682424143125e+00 3.292945620818022237e-03 2.124912041126857665e-01 3.235900410210671430e-01 9.954243462298720385e-06 3.877775476149019074e+00
1.165217754396432603e+00 4.475792237640892068e+00 9.064723688429246806e+00 8.431897709789456741e+00 9.650940282135920256e-01 1.012863220923596153e+00 6.564030876691847594e-01 2.613849706005904050e+00 1.000000000000000000e+00 3.028894781660433211e-20 1.012863220923596153e+00 0.000000000000000000e+00 nan nan nan nan
-2.085442190070740054e+00 -3.491307764690224857e+00 3.693206346401256557e-01 7.236006311196402363e-02 5.979637425112643845e-01 8.319683257730736692e-02 3.822372641104727631e-01 1.299381223581192457e-01 9.999999999999444888e-01 5.555193484861795763e-14 1.239829627210503882e-01 1.124102643549826364e-04 7.798511889461764435e-01 1.438595876622335290e-01 1.671920408120954645e-04 6.394504887786138791e-01
4.532509120374118794e+00 -2.778014727722768473e+00 3.051261201740512519e+00 1.948656245079483540e+00 8.193198019179614988e-01 1.735409447723491594e+00 2.761718450331940300e-02 1.977695080533079075e+00 1.848328437887847286e-04 9.998151671562112153e-01 1.735409447723491594e+00 0.000000000000000000e+00 nan nan nan nan
4.543877717509076319e+00 -1.878611753767399861e+00 1.840728786776785197e+00 -1.780096554951346111e+00 1.646962666662300095e-02 1.572182910467300410e+00 1.669567665617232022e-01 1.781144063962969870e+00 0.000000000000000000e+00 1.000000000000000000e+00 nan nan nan 1.572182910467300410e+00 0.000000000000000000e+00 nan
3.129420468290550872e+00 -4.971661974325081168e+00 9.923761951162091144e-01 -1.520899820679671999e-01 4.233708029190698108e-01 1.742729807327358937e-02 6.439284323771901075e-01 7.709427156085832400e-02 8.215650382226158399e-15 9.999999999999917843e-01 9.098657481636768241e-02 1.260032160311201773e-04 4.577987675989530492e-01 7.143574963022603086e-02 9.251366911619149055e-05 5.342720824696147730e-01
2.588957145339030319e-01 -2.509111157920052015e+00 2.711950546864558831e+00 -2.392990774906521789e+00 5.880634002098686364e-02 2.880569345741990528e+00 1.609119347658940491e-01 7.000118931176890769e+00 1.650901637617607776e-13 9.999999999998349098e-01 1.073918384195594022e+01 4.822062935535888495e-01 2.650887424846790075e-01 3.371580263346389827e+00 3.012854337743587838e-02 1.060520758253149065e+00
2.945575900083598597e+00 -8.458603038886325365e-01 1.296549158742948959e+00 -1.149683380749553008e+00 5.663718070504461521e-02 5.908686551486620475e-01 4.679972200788495851e-02 1.110011789643105207e+00 8.881784197001252323e-16 9.999999999999991118e-01 nan nan nan 5.908686551486620475e-01 0.000000000000000000e+00 nan
4.022222082402690191e+00 3.373716439277920642e+00 4.782820685984708220e+00 -3.561055273337964344e+00 1.277243589987527850e-01 1.022289718461709018e+00 4.609024744291958520e-01 1.241692648282652023e+00 7.899123266742301697e-01 2.100876733257698303e-01 nan nan nan 1.022289718461709018e+00 0.000000000000000000e+00 nan
-3.201209379973519731e+00 2.101109385162676091e-01 7.694249110707195527e+00 3.804456531391364749e+00 7.472272782341516928e-01 2.594037507874209947e+00 7.641218393814241949e-01 1.450389287758305379e+01 4.148588250707518910e-08 9.999999585141174929e-01 8.377177429008790810e+00 7.463859194550792608e+00 1.417226524668004251e+00 1.968822773338298759e+01 2.204501488333713155e+01 8.227249149221628199e-01
3.525234424576078496e+00 -2.321025646517123064e+00 7.291903264982750876e+00 2.736583654354480366e+00 6.876453619109381687e-01 1.052642288764995993e+00 6.293991605605949724e-01 1.962940887781509769e+00 6.370324268090143960e-10 9.999999993629675732e-01 1.309905160417563774e+00 1.522276518496634874e-03 4.549785432169108357e-01 1.978819925817052017e+00 5.480380669718655506e-03 2.397906953510643424e-01
-1.094438171768563617e+00 1.442859407850924924e-01 3.039635356428793678e+00 1.805541945907641832e+00 7.969997605286669451e-01 3.234692255094288038e-01 7.475146814609550106e-01 1.441507842229915326e+01 1.968174087614507073e-01 8.031825912385492927e-01 6.457013592546728020e+00 6.284447615977022394e+01 3.037866075834969593e+00 1.807285966108062070e+01 1.192273612359381332e+02 1.739300577706024864e+00
4.669085740081870384e+00 -3.428434925557096946e+00 8.728958517621116187e+00 3.743707738376851779e+00 7.144418335142412868e-01 1.047971769237605377e+00 1.880779700571046931e-01 1.594281384847701988e+00 2.373592087767661951e-06 9.999976264079122323e-01 1.047971769237605377e+00 0.000000000000000000e+00 nan nan nan nan
3.916780035328351062e+00 -1.546770209439309873e+00 2.054409125983659656e+00 -1.604917813053628795e+00 1.093967377882466702e-01 2.069800505337525465e+00 3.433567998445263836e-02 2.408699729834369307e+00 0.000000000000000000e+00 1.000000000000000000e+00 nan nan nan 2.069800505337525465e+00 0.000000000000000000e+00 nan
-2.022891996909690349e-01 1.830667498932605497e-01 5.591845358793935183e+00 5.109230744607665464e+00 9.568465700301159726e-01 2.318810018395398131e+00 7.233024985247449301e-01 6.010070541004894551e+01 3.811493979899820417e-01 6.188506020100179583e-01 8.552488341970088115e+00 3.480840651917148989e+02 6.561924676638867027e+00 7.871894442291177540e+01 2.263296686953903645e+03 1.790900514264045729e+00
3.783149241161254395e+00 4.657986414149771548e+00 3.397007022845786928e+00 1.541461346358867779e+00 7.268852163083745488e-01 1.878716250902625173e+00 8.093780377555375161e-01 2.053293733739410154e+00 1.000000000000000000e+00 3.225308878695667154e-20 1.984014211021976504e+00 2.221362347703836914e-04 4.246303189703316550e-01 2.158963000945296695e+00 5.912076339423338010e-04 2.602859263466720807e-01
3.314790236531127476e+00 4.229724002354529944e+00 8.141044732498340153e+00 -3.499612307507719677e+00 2.850636851596225485e-01 1.817597229768397327e+00 2.609972347169796647e-01 2.400477256693097861e+00 9.999996029897917360e-01 3.970102082789286307e-07 nan nan nan 1.817597229768397327e+00 0.000000000000000000e+00 nan
3.146459943707197837e+00 -3.553255614174268828e-01 2.732828358110101163e+00 -1.997735062909409942e+00 1.344931329146935584e-01 4.341415354959977657e-01 1.967037557160652428e-01 2.846276622069122908e+00 1.247890679678675951e-13 9.999999999998752109e-01 4.665347937335225126e+00 1.309761435371527283e-01 2.565979267594131752e-01 1.091638577556990786e+00 2.035268875533955205e-02 6.509360840666186254e-01
-2.197485360610862415e-02 -2.938099325710350485e+00 7.673694729405008630e+00 -3.735070363619609868e+00 2.566315513368607748e-01 7.878861062106861102e-01 6.426574367170578839e-01 1.017112490712454758e+02 9.102599230939801833e-01 8.974007690601980280e-02 1.311542334394480633e+02 6.145937418848251582e+03 1.688697631551154155e+00 5.547179155588001009e+01 3.576884561865469095e+03 2.719959750725666314e+00
4.952310242990648703e+00 4.250989094241610644e-01 7.326035042447868406e+00 -1.959009315796609307e+00 3.662981200304196161e-01 2.234062345383532877e-01 1.952009388336953810e-01 3.708301878054790279e+00 9.999999999968293141e-01 3.170652639347438764e-12 nan nan nan 2.234062345383532877e-01 0.000000000000000000e+00 nan
4.749543589033207169e+00 4.201278159125543255e-02 9.856369123402908272e+00 -3.263984308031787407e+00 3.344225816238050042e-01 2.600830887151260207e+00 2.820292016546853686e-01 5.213307913845164876e+01 9.999999999988528065e-01 1.147211682456550236e-12 6.835332331639600056e+01 1.313511101707113369e+02 5.229087494953942317e-01 3.563848760338199639e+01 6.599799835399537073e+01 7.376959522902747368e-01
-1.145635878748514358e-01 5.617207923180576046e-01 8.121805813603909741e+00 5.731914916028015838e+00 8.528719503750716857e-01 1.479990932114746860e+00 9.592919689890541113e-01 6.807687219815046831e+01 2.859392453868755402e-01 7.140607546131244598e-01 2.420250550471111950e+01 1.272885812898334734e+03 3.526473367147804794e+00 8.766307310457959545e+01 2.901949819291265158e+03 1.775496903786538683e+00
-3.412355317051595449e+00 -4.640456216962766334e+00 4.064802430234327524e+00 -1.277823321425792802e+00 3.428185202900342343e-01 8.274549268396247381e-01 5.726782675403486733e-01 1.090893130483202356e+00 9.999999701274847608e-01 2.987251520983776146e-08 1.038946770878329318e+00 2.766210191547184539e-04 2.359229659144521096e-01 8.775533303228009174e-01 6.552626883807553544e-05 4.847357917737211697e-01
1.694290959505408978e+00 4.043172319742854626e+00 8.639552899987842594e+00 4.255132467162709986e+00 7.462588351747170279e-01 2.847740185382366285e+00 4.687471789541159950e-01 4.091631056202494676e+00 9.999999999999993339e-01 6.175036181019561059e-16 2.847740185382366285e+00 0.000000000000000000e+00 nan nan nan nan
7.017481649792056686e-01 -3.524015904831689028e+00 9.653126310157433831e-01 9.342078903396042744e-01 9.838887736072564616e-01 2.837572636336036958e+00 9.288750130436264074e-01 2.837572636336036958e+00 1.000000000000000000e+00 0.000000000000000000e+00 2.850146225649793141e+00 1.767948280340430212e-03 9.955473902824941490e+00 3.476830325326469406e+00 7.037489119702039497e-02 1.297818297753100980e+00
4.869588615998884151e+00 3.094706569653018491e+00 1.140920029082878040e+00 9.296178360639539839e-02 5.407398333085282616e-01 2.045814307631207196e+00 4.830458673119201185e-01 2.120258219198940086e+00 9.999999999999146238e-01 8.532864911908115176e-14 2.115353914119640244e+00 7.144724215957666113e-05 3.646546541154921384e-01 2.127691287060510028e+00 8.412305838332780224e-05 3.360601129435376033e-01
-4.954048092913636125e+00 3.572907370223923351e+00 2.339518066514986394e+00 5.207410871450806056e-01 6.112923842303965571e-01 2.047034769600553084e+00 3.019335919896843912e-01 2.180374196570359580e+00 3.022378458616969965e-09 9.999999969776215414e-01 2.047034769600553084e+00 0.000000000000000000e+00 nan nan nan nan
9.729297605567390761e-01 -1.090079933708985926e+00 5.554582470745515366e+00 -4.406737821225463314e+00 1.033241162198454688e-01 8.898251909176957408e-02 3.335607994161553513e-01 5.212988123416691266e+00 1.011413175433517608e-13 9.999999999998988587e-01 9.481393144367350700e+00 9.290678162992528355e-01 3.078703654636441578e-01 1.171271610005434560e+00 1.070566443490188896e-01 9.069530111153646379e-01
5.541811906420965883e-01 1.186348318631793575e-01 5.902068697566979161e+00 1.717061830710203019e+00 6.454627113555989615e-01 1.495226377581209132e+00 3.531291426682089396e-01 9.035740577365905324e+01 9.980980978298992223e-01 1.901902170100822770e-03 6.507640925850404301e+01 1.817365512743720274e+03 1.980372465851889752e+00 1.158234830885249522e+02 3.097535935852582952e+03 1.403837743574461117e+00
-1.119901997732544174e+00 3.037323056232523300e+00 5.179470332325184501e+00 1.640826012743581863e+00 6.583970857505594410e-01 2.646055312215306321e-01 4.723690419759815073e-01 1.808826945089468285e+00 9.317768778771551297e-12 9.999999999906822312e-01 1.304923036289883154e+00 2.006257845892152683e-02 4.084592377237885041e-01 2.269687996917791217e+00 3.866812207682306102e-02 2.942155050074316547e-01
4.010194296302003636e+00 -5.400267287898206092e-01 1.444808559789988456e+00 -1.260433083745019944e+00 6.380619591282342407e-02 5.883812660288531005e-01 9.185279393141138060e-01 7.323293368929432168e-01 1.427858381086721806e-06 9.999985721416189133e-01 1.729569931451213183e+00 1.752475378759387470e-01 1.131066945783684385e+00 6.735177170746593500e-01 1.531253817567145535e-02 4.357316100195269826e+00
1.948844464828930256e+00 -4.694325030196702109e+00 6.791435244989796338e-01 -8.669804001714553898e-02 4.361710471427193703e-01 1.827286745191036399e+00 6.762502717802589824e-01 1.895105821637489418e+00 1.511013536514838052e-13 9.999999999998488986e-01 1.910998914579040697e+00 4.574070231427422866e-04 7.664504202539289546e-01 1.892045435567585088e+00 3.538443700522299297e-04 8.714236500913845607e-01
3.371891425391602581e+00 -2.613738175801723962e+00 2.491349654661957125e+00 -2.230519420341932069e+00 5.234717532160619580e-02 2.541721213121194367e+00 2.415222455550551928e-01 2.814819469722215306e+00 0.000000000000000000e+00 1.000000000000000000e+00 nan nan nan 2.541721213121194367e+00 0.000000000000000000e+00 nan
-4.245915804835847851e+00 4.165669493642230492e+00 4.733851293003040972e+00 -3.936802599557988724e+00 8.418607219698105715e-02 1.090954999258891167e+00 5.805528232392522803e-01 1.335858518661039662e+00 0.000000000000000000e+00 1.000000000000000000e+00 nan nan nan 1.090954999258891167e+00 0.000000000000000000e+00 nan
-3.257092852581776832e+00 -3.233321516372664739e+00 3.441276917947081238e+00 -1.229227310294120912e+00 3.213995357532247743e-01 1.292985178574415306e+00 3.124940335097408095e-01 1.623218932182325158e+00 9.999999973811579679e-01 2.618841984457434119e-09 nan nan nan 1.292985178574415306e+00 0.000000000000000000e+00 nan
-2.722449114497651479e-01 4.237896987008422656e-01 9.645954235922461706e+00 1.045291735164823876e-01 5.054182909725616346e-01 1.395176407110398920e-01 3.418250617261041624e-01 8.375602678624352393e+01 5.346973197539739431e-09 9.999999946530268025e-01 8.283905365478639737e+01 7.259228495658757083e+02 9.773790220033542475e-01 8.465104976542174597e+01 7.418281990465673061e+02 9.668439724107271704e-01
-4.568725387245052616e+00 4.268488873639288528e+00 4.296766587702834705e+00 1.125633553667612752e+00 6.309861183627158976e-01 2.871713446579761131e-01 3.072225557245320537e-01 5.087989640425998328e-01 3.494744227339197096e-08 9.999999650525577266e-01 2.871713446579761131e-01 0.000000000000000000e+00 nan nan nan nan
-3.524752370960092307e+00 -1.366816816524906386e+00 3.630832195021461928e+00 -1.647318990007973660e+00 2.731485646366760278e-01 1.213003555101503039e+00 3.244409746569061337e-01 1.977341201246693769e+00 9.999999998883795094e-01 1.116204388259353363e-10 2.008451767113058839e+00 3.607492651975913699e-03 2.265228788182705177e-01 1.324589288858249336e+00 5.060602419041641429e-04 6.048026571364658599e-01
2.445941350749908594e+00 8.720012140656958621e-01 9.868090759112831734e+00 -6.121718189787772602e+00 1.898225634915962357e-01 9.846609341605254695e-01 6.682544685756434122e-01 5.763263930980440541e+00 9.999999999779097815e-01 2.209020246623382374e-11 8.481533797575753653e+00 7.359319048733825586e-01 3.432890291979486808e-01 2.741159647870754945e+00 1.724270196172893455e-01 7.092120066251847987e-01
4.761428032478587369e-02 -1.794021759048462172e+00 5.908992500329834030e+00 -5.377021935979430900e+00 4.501364355435457515e-02 2.419603112583288862e+00 7.083443690542886584e-01 5.063073056686215523e+01 8.668048931962502035e-02 9.133195106803749796e-01 7.685605957332838045e+01 1.822449512169490845e+03 1.706094598779436922e+00 7.897672566385001147e+00 2.332632778610422406e+02 6.767880930972245856e+00
-9.609361505957236815e-01 1.884186271559141979e+00 9.666012794681540399e+00 -1.169479283068490361e+00 4.395056002971585163e-01 6.692020764482662365e-01 6.820494371283002399e-01 5.976583374400080473e+00 6.438183319801282778e-13 9.999999999993561817e-01 6.653735155776368870e+00 8.492298430464194636e-01 4.619591850904434804e-01 5.361908738500160254e+00 6.659143644544182061e-01 5.216834252705390140e-01
-2.978043399696010063e+00 3.571307103262569171e+00 9.693214000612176307e+00 -7.513609568991803656e+00 1.124293981068982540e-01 2.285990771306491975e-01 9.806819764144159013e-02 1.139066060589126073e+00 0.000000000000000000e+00 1.000000000000000000e+00 nan nan nan 2.285990771306491975e-01 0.000000000000000000e+00 nan
2.821394309794067468e-01 3.383058806945939523e+00 9.426594823239391019e+00 -9.373130065528892274e+00 2.835846809639682494e-03 2.894378809243665529e+00 1.648086672872522973e-01 1.285380368594363354e+01 9.999999997307085220e-01 2.692914268618898775e-10 nan nan nan 2.894378809243665529e+00 0.000000000000000000e+00 nan
-4.296530973877707993e-01 -1.346087895206199647e+00 6.760659094155327509e+00 -2.380231693172985885e+00 3.239645232791928953e-01 9.376480214572776584e-01 2.310627039058840149e-01 1.266114843202993967e+01 9.999999999984697796e-01 1.530265956463857682e-12 1.674274461224484156e+01 2.522749478043701643e+00 3.014818439629726732e-01 8.511644888090206251e+00 1.208932608051257684e+00 4.355090452859019523e-01
-1.887208221354823579e+00 -3.372052414932800168e+00 1.279177683626719908e+00 -8.777837551564050544e-01 1.568952982873670354e-01 8.207492646835481409e-01 8.957214235390745793e-01 1.127730401467573085e+00 9.999316895236219915e-01 6.831047637799620169e-05 1.159476592895545055e+00 6.683291852278877739e-03 7.206653430723428677e-01 8.838241780293982774e-01 1.249609484633825741e-03 1.681325301834279529e+00
-4.195731006098949223e+00 4.740086085498836255e+00 8.010806667307246443e+00 1.291706362558896259e+00 5.806227397691704484e-01 2.956965062054162985e+00 2.988263804981849958e-01 3.360488859944532170e+00 6.456195578152801318e-10 9.999999993543804422e-01 2.956965062054162985e+00 0.000000000000000000e+00 nan nan nan nan
2.864113718393062946e+00 3.967627176875540229e+00 4.955134635203137350e+00 3.627376084906506648e+00 8.660219501541153164e-01 1.022536919668194599e+00 6.806954984815332121e-01 1.420537932064842135e+00 1.000000000000000000e+00 6.152349676319210448e-22 1.062139773454659819e+00 1.420986696050861484e-04 9.030042166511709212e-01 1.700552398980691216e+00 2.432781688842975028e-03 2.182394271212230452e-01
-2.634774226072196246e+00 1.819635898833647403e+00 7.729989406788915218e+00 -8.525040357559365845e-01 4.448573606706873740e-01 3.550367566150275378e-01 7.073650135967524122e-02 1.967240276052452330e+00 3.458344721707362623e-13 9.999999999996541655e-01 nan nan nan 3.550367566150275378e-01 0.000000000000000000e+00 nan
2.004533027154985270e+00 1.539061814777262782e-01 1.148758662733627700e+00 -5.927826675310144955e-01 2.419899032054272370e-01 1.398450633187008352e+00 4.061799034705766420e-01 5.284422181972487920e+00 9.808115334403972874e-01 1.918846655960270917e-02 6.531246409724474233e+00 6.817037190201874708e+00 1.473835052261451173e+00 3.186570788322580672e+00 2.951007899075034135e+00 2.724449445944783221e+00
-2.878039636998530604e+00 -1.218122461218935637e+00 6.666985316556433006e+00 -4.223699508735212049e+00 1.832376772867413128e-01 1.573937615117416033e+00 7.361756641436525417e-01 3.591157284326102594e+00 9.999999998113959787e-01 1.886040212332872033e-10 4.680409788023411899e+00 1.369792982494979494e-01 3.574219793535948764e-01 2.270863427792339184e+00 3.073081084865915760e-02 7.546085372762505461e-01
2.691806543037815302e+00 -3.756993494024333025e+00 5.003444557329528308e-01 3.885440277792795438e-01 8.882765396191937279e-01 6.441120719317958709e-01 7.636379599454242717e-01 6.441120719317958709e-01 1.000000000000000000e+00 0.000000000000000000e+00 6.551670829184146339e-01 6.303265800516008632e-05 2.154492004336802768e+00 7.315395555474146772e-01 4.879377975721780887e-04 7.518081819671900146e-01
1.488401379005407144e+00 2.129585744044428353e+00 8.140129380314727214e+00 8.201050855591880406e-01 5.503742045883477374e-01 2.370028970211208730e-01 3.688536512773167297e-01 2.800788453723405791e+00 9.999999999994731992e-01 5.268421609953281140e-13 1.332452747573212193e+00 1.483441023835537810e-02 3.335522670741073448e-01 1.849921709969060357e+00 2.184189384878933160e-02 2.748868048326205682e-01
-4.343026178443251339e+00 -2.764022540618944479e+00 2.510128913790575567e+00 2.217690703029393973e+00 9.417483681506286786e-01 3.546143155673987524e-01 8.140722634423122051e-01 4.868989484355003006e-01 1.000000000000000000e+00 0.000000000000000000e+00 3.789755948430632015e-01 1.120360919636169883e-04 1.303467298100544625e+00 7.484594861425810652e-01 1.811211308882027015e-03 3.241486192424265500e-01
-1.594420418713257348e+00 2.993524219638824313e+00 9.487278229798501883e+00 7.483312022158521870e+00 8.943866639567004118e-01 9.034980632917006815e-01 7.609560951132712248e-01 3.020813201712102547e+00 2.681398925119538035e-08 9.999999731860107488e-01 1.323358323094782074e+00 1.067216970936173473e-02 7.381469777797279308e-01 4.459085180995432829e+00 9.037728208511613959e-02 2.536527464335037729e-01
8.783480296563119794e-01 8.042171171361509607e-01 5.710912609433715925e-01 1.947575544979007756e-02 5.170513513178424114e-01 6.384557213618162752e-01 9.630421660494674629e-01 9.633681917306119447e-01 7.286441206732476861e-01 2.713558793267523694e-01 9.615704419020474347e-01 7.051726293946464219e-02 1.977190849570318543e+00 9.771672644392193074e-01 7.194010113743574963e-02 1.933364265699435647e+00
-6.827676821999659751e-01 1.105133245670897324e+00 5.671314726036369436e+00 -3.409387987050571667e-01 4.699418199152441966e-01 1.914144209303455080e+00 9.299600469894664379e-02 9.429616640562498375e+00 9.131584377541912545e-13 9.999999999990868416e-01 3.884973164249846178e+00 2.993658902488234921e-02 2.633743508386743870e-01 2.981284526093957332e+00 1.620969745520559752e-02 3.579210009580766072e-01
-3.543341740923147132e+00 -2.730954467233319694e+00 8.429111728710181328e-01 5.661593723272200229e-01 8.358357265563577387e-01 2.534474508456771691e+00 9.862113096080316055e-01 2.539787906251924632e+00 9.999999999999952260e-01 4.812809912402000420e-15 2.563074305783599627e+00 2.970625559752581375e-04 1.807932680733232100e+00 2.679856116283018785e+00 1.496673328149499341e-03 7.921247129682078558e-01
4.678296449652394884e-01 4.392472675098845869e+00 7.931879423077192737e-01 -7.558832976198470721e-02 4.523515640302938068e-01 1.326467232629102488e+00 6.463431777897269415e-01 1.731425729539977532e+00 9.993952501706538927e-01 6.047498293461068923e-04 1.748643770327247715e+00 4.134700361048249811e-02 1.424735776442419555e+00 1.675512265146509971e+00 3.439293632283578483e-02 1.582046724961105655e+00
3.209534145062722388e-01 3.308280039269476447e+00 9.978922277938284680e-01 -8.136468408728059210e-01 9.231727725165173037e-02 5.831443403408487214e-02 7.944725754181657384e-01 9.375830603241337435e-01 6.063594564528078656e-01 3.936405435471921344e-01 1.364836102287547259e+00 4.450521043294135004e-01 1.554361543131191237e+00 2.286907456045215725e-01 8.619960628068913666e-02 4.707908497207260012e+00
-3.488599488131426618e+00 -4.194323067611661848e+00 6.993870140415632264e+00 -6.366247530852855441e+00 4.486947834046275257e-02 7.960527069284080159e-01 5.041891650733383301e-01 7.960527069284080159e-01 -2.712354987405354157e+07 2.712355087405354157e+07 nan nan nan 7.960527069284080159e-01 0.000000000000000000e+00 nan
-4.627463023935272979e+00 8.150928295772281729e-01 5.176607214517688682e+00 -7.588825283785061160e-01 4.267007813293004492e-01 2.745797946384437971e+00 4.257897332740153695e-01 4.111146107763801183e+00 3.282929483816587890e-13 9.999999999996717071e-01 4.221351006702655617e+00 1.880377917800283086e-02 2.787975768152767264e-01 3.818954205126234847e+00 1.367581678731398867e-02 3.269150609546753738e-01
3.091907448684171555e+00 -4.401319859285280245e+00 8.836754606338981244e-01 -2.557629451598114612e-01 3.552845719081404452e-01 4.430639621296402764e-01 6.922308925419512482e-01 4.975083570435369640e-01 3.330669073875469621e-16 9.999999999999996669e-01 5.267940287422517853e-01 2.166529249175941862e-04 5.273781061432717410e-01 4.892052511016535821e-01 1.193913443483280459e-04 7.104245378009876877e-01
2.852921531926840615e+00 -8.286201519288383111e-01 3.233477797682220434e+00 2.690945796701297077e+00 9.161070471289745054e-01 2.512238177118909732e+00 5.969601778190344321e-01 4.060230266371908314e+00 2.846699542757846757e-10 9.999999997153300457e-01 2.741736777905325440e+00 1.463457546444960240e-02 1.581361921226789535e+00 5.018008325438852779e+00 1.596291084070396438e-01 4.776746092757140905e-01
